d_lt	d_runway	d_myear	d_den	d_period	total
T	22	2012	D	O	9.00000000
T	22	2012	D	S	1.00000000
T	22	2012	E	O	1.00000000
T	22	2012	N	O	2.00000000
T	22	2013	D	L	6.00000000
T	22	2013	D	O	9.00000000
T	22	2013	E	L	1.00000000
T	22	2013	E	O	3.00000000
T	22	2014	D	L	8.00000000
T	22	2014	D	O	14.00000000
T	22	2014	D	S	2.00000000
T	22	2014	E	O	1.00000000
T	22	2015	D	L	10.00000000
T	22	2015	D	O	12.00000000
T	22	2015	D	S	1.00000000
T	22	2015	E	O	1.00000000
T	22	2016	D	L	11.00000000
T	22	2016	D	O	13.00000000
T	22	2016	D	S	2.00000000
T	22	2016	E	L	1.00000000
T	22	2016	E	O	1.00000000
T	22	2016	E	S	1.00000000
T	24	1971	D	D	5203.00000000
T	24	1971	D	L	22597.00000000
T	24	1971	D	O	6386.00000000
T	24	1971	D	S	30644.00000000
T	24	1971	E	L	2424.00000000
T	24	1971	E	N	217.00000000
T	24	1971	E	O	1805.00000000
T	24	1971	E	S	10503.00000000
T	24	1971	N	N	3865.00000000
T	24	1971	N	O	596.00000000
T	24	1972	D	D	5448.00000000
T	24	1972	D	L	23615.00000000
T	24	1972	D	O	6147.00000000
T	24	1972	D	S	29987.00000000
T	24	1972	E	L	2505.00000000
T	24	1972	E	N	219.00000000
T	24	1972	E	O	1965.00000000
T	24	1972	E	S	10919.00000000
T	24	1972	N	N	3779.00000000
T	24	1972	N	O	589.00000000
T	24	1973	D	D	5461.00000000
T	24	1973	D	L	23956.00000000
T	24	1973	D	O	6355.00000000
T	24	1973	D	S	32305.00000000
T	24	1973	E	L	2740.00000000
T	24	1973	E	N	216.00000000
T	24	1973	E	O	1770.00000000
T	24	1973	E	S	10242.00000000
T	24	1973	N	N	4059.00000000
T	24	1973	N	O	622.00000000
T	24	1974	D	D	5469.00000000
T	24	1974	D	L	24650.00000000
T	24	1974	D	O	7380.00000000
T	24	1974	D	S	32763.00000000
T	24	1974	E	L	3099.00000000
T	24	1974	E	N	252.00000000
T	24	1974	E	O	2335.00000000
T	24	1974	E	S	11477.00000000
T	24	1974	N	N	4524.00000000
T	24	1974	N	O	659.00000000
T	24	1975	D	D	5054.00000000
T	24	1975	D	L	22330.00000000
T	24	1975	D	O	6222.00000000
T	24	1975	D	S	30065.00000000
T	24	1975	E	L	2690.00000000
T	24	1975	E	N	210.00000000
T	24	1975	E	O	1882.00000000
T	24	1975	E	S	10374.00000000
T	24	1975	N	N	3870.00000000
T	24	1975	N	O	636.00000000
T	24	1976	D	D	5033.00000000
T	24	1976	D	L	21659.00000000
T	24	1976	D	O	5857.00000000
T	24	1976	D	S	28973.00000000
T	24	1976	E	L	2281.00000000
T	24	1976	E	N	197.00000000
T	24	1976	E	O	1861.00000000
T	24	1976	E	S	9865.00000000
T	24	1976	N	N	3510.00000000
T	24	1976	N	O	536.00000000
T	24	1977	D	D	5615.00000000
T	24	1977	D	L	25670.00000000
T	24	1977	D	O	7031.00000000
T	24	1977	D	S	32011.00000000
T	24	1977	E	L	2831.00000000
T	24	1977	E	N	238.00000000
T	24	1977	E	O	2097.00000000
T	24	1977	E	S	10543.00000000
T	24	1977	N	N	4278.00000000
T	24	1977	N	O	550.00000000
T	24	1978	D	D	5620.00000000
T	24	1978	D	L	23429.00000000
T	24	1978	D	O	6961.00000000
T	24	1978	D	S	32349.00000000
T	24	1978	E	L	2591.00000000
T	24	1978	E	N	223.00000000
T	24	1978	E	O	1988.00000000
T	24	1978	E	S	11751.00000000
T	24	1978	N	N	4241.00000000
T	24	1978	N	O	620.00000000
T	24	1979	D	D	6213.00000000
T	24	1979	D	L	26261.00000000
T	24	1979	D	O	6711.00000000
T	24	1979	D	S	34953.00000000
T	24	1979	E	L	3399.00000000
T	24	1979	E	N	245.00000000
T	24	1979	E	O	2251.00000000
T	24	1979	E	S	11190.00000000
T	24	1979	N	N	4424.00000000
T	24	1979	N	O	622.00000000
T	24	1980	D	D	5597.00000000
T	24	1980	D	L	23460.00000000
T	24	1980	D	O	6171.00000000
T	24	1980	D	S	32022.00000000
T	24	1980	E	L	3068.00000000
T	24	1980	E	N	210.00000000
T	24	1980	E	O	2035.00000000
T	24	1980	E	S	10739.00000000
T	24	1980	N	N	4036.00000000
T	24	1980	N	O	608.00000000
T	24	1981	D	D	5807.00000000
T	24	1981	D	L	25914.00000000
T	24	1981	D	O	6430.00000000
T	24	1981	D	S	33504.00000000
T	24	1981	E	L	3140.00000000
T	24	1981	E	N	240.00000000
T	24	1981	E	O	2274.00000000
T	24	1981	E	S	10667.00000000
T	24	1981	N	N	4189.00000000
T	24	1981	N	O	617.00000000
T	24	1982	D	D	6022.00000000
T	24	1982	D	L	26108.00000000
T	24	1982	D	O	7078.00000000
T	24	1982	D	S	34226.00000000
T	24	1982	E	L	3055.00000000
T	24	1982	E	N	237.00000000
T	24	1982	E	O	2191.00000000
T	24	1982	E	S	11771.00000000
T	24	1982	N	N	4284.00000000
T	24	1982	N	O	651.00000000
T	24	1983	D	D	6078.00000000
T	24	1983	D	L	26673.00000000
T	24	1983	D	O	6799.00000000
T	24	1983	D	S	34484.00000000
T	24	1983	E	L	3099.00000000
T	24	1983	E	N	244.00000000
T	24	1983	E	O	2101.00000000
T	24	1983	E	S	11622.00000000
T	24	1983	N	N	4318.00000000
T	24	1983	N	O	686.00000000
T	24	1984	D	D	5484.00000000
T	24	1984	D	L	21551.00000000
T	24	1984	D	O	6018.00000000
T	24	1984	D	S	31942.00000000
T	24	1984	E	L	2501.00000000
T	24	1984	E	N	221.00000000
T	24	1984	E	O	1918.00000000
T	24	1984	E	S	10827.00000000
T	24	1984	N	N	3939.00000000
T	24	1984	N	O	607.00000000
T	24	1985	D	D	6214.00000000
T	24	1985	D	L	27118.00000000
T	24	1985	D	O	6575.00000000
T	24	1985	D	S	34948.00000000
T	24	1985	E	L	3342.00000000
T	24	1985	E	N	247.00000000
T	24	1985	E	O	2476.00000000
T	24	1985	E	S	11425.00000000
T	24	1985	N	N	4843.00000000
T	24	1985	N	O	702.00000000
T	24	1986	D	D	5881.00000000
T	24	1986	D	L	25897.00000000
T	24	1986	D	O	6655.00000000
T	24	1986	D	S	32555.00000000
T	24	1986	E	L	3091.00000000
T	24	1986	E	N	226.00000000
T	24	1986	E	O	2216.00000000
T	24	1986	E	S	10781.00000000
T	24	1986	N	N	4583.00000000
T	24	1986	N	O	697.00000000
T	24	1987	D	D	5808.00000000
T	24	1987	D	L	24549.00000000
T	24	1987	D	O	5698.00000000
T	24	1987	D	S	33196.00000000
T	24	1987	E	L	2975.00000000
T	24	1987	E	N	223.00000000
T	24	1987	E	O	2315.00000000
T	24	1987	E	S	11072.00000000
T	24	1987	N	N	4364.00000000
T	24	1987	N	O	669.00000000
T	24	1988	D	D	6236.00000000
T	24	1988	D	L	26888.00000000
T	24	1988	D	O	6741.00000000
T	24	1988	D	S	34638.00000000
T	24	1988	E	L	3427.00000000
T	24	1988	E	N	241.00000000
T	24	1988	E	O	2312.00000000
T	24	1988	E	S	11662.00000000
T	24	1988	N	N	4847.00000000
T	24	1988	N	O	702.00000000
T	24	1989	D	D	5322.00000000
T	24	1989	D	L	24981.00000000
T	24	1989	D	O	6955.00000000
T	24	1989	D	S	32869.00000000
T	24	1989	E	L	2765.00000000
T	24	1989	E	N	233.00000000
T	24	1989	E	O	1748.00000000
T	24	1989	E	S	10838.00000000
T	24	1989	N	N	4104.00000000
T	24	1989	N	O	661.00000000
T	24	1990	D	D	5716.00000000
T	24	1990	D	L	27122.00000000
T	24	1990	D	O	7535.00000000
T	24	1990	D	S	34808.00000000
T	24	1990	E	L	2997.00000000
T	24	1990	E	N	247.00000000
T	24	1990	E	O	2086.00000000
T	24	1990	E	S	12183.00000000
T	24	1990	N	N	4494.00000000
T	24	1990	N	O	716.00000000
T	24	1991	D	D	5654.00000000
T	24	1991	D	L	24959.00000000
T	24	1991	D	O	6643.00000000
T	24	1991	D	S	32647.00000000
T	24	1991	E	L	3017.00000000
T	24	1991	E	N	221.00000000
T	24	1991	E	O	1984.00000000
T	24	1991	E	S	11184.00000000
T	24	1991	N	N	4027.00000000
T	24	1991	N	O	584.00000000
T	24	1992	D	D	5852.00000000
T	24	1992	D	L	26545.00000000
T	24	1992	D	O	7049.00000000
T	24	1992	D	S	33466.00000000
T	24	1992	E	L	3210.00000000
T	24	1992	E	N	233.00000000
T	24	1992	E	O	2338.00000000
T	24	1992	E	S	11775.00000000
T	24	1992	N	N	4596.00000000
T	24	1992	N	O	682.00000000
T	24	1993	D	D	5525.00000000
T	24	1993	D	L	24105.00000000
T	24	1993	D	O	6662.00000000
T	24	1993	D	S	32297.00000000
T	24	1993	E	L	2942.00000000
T	24	1993	E	N	216.00000000
T	24	1993	E	O	1951.00000000
T	24	1993	E	S	10805.00000000
T	24	1993	N	N	4225.00000000
T	24	1993	N	O	664.00000000
T	24	1994	D	D	5848.00000000
T	24	1994	D	L	26462.00000000
T	24	1994	D	O	7520.00000000
T	24	1994	D	S	34895.00000000
T	24	1994	E	L	3125.00000000
T	24	1994	E	N	252.00000000
T	24	1994	E	O	2119.00000000
T	24	1994	E	S	11408.00000000
T	24	1994	N	N	4492.00000000
T	24	1994	N	O	660.00000000
T	24	1995	D	D	5044.00000000
T	24	1995	D	L	22344.00000000
T	24	1995	D	O	6395.00000000
T	24	1995	D	S	30463.00000000
T	24	1995	E	L	2461.00000000
T	24	1995	E	N	214.00000000
T	24	1995	E	O	1854.00000000
T	24	1995	E	S	10402.00000000
T	24	1995	N	N	3884.00000000
T	24	1995	N	O	647.00000000
T	24	1996	D	D	5242.00000000
T	24	1996	D	L	21307.00000000
T	24	1996	D	O	4930.00000000
T	24	1996	D	S	28643.00000000
T	24	1996	E	L	2249.00000000
T	24	1996	E	N	175.00000000
T	24	1996	E	O	1770.00000000
T	24	1996	E	S	8785.00000000
T	24	1996	N	N	3693.00000000
T	24	1996	N	O	597.00000000
T	24	1997	D	D	5646.00000000
T	24	1997	D	L	24250.00000000
T	24	1997	D	O	6650.00000000
T	24	1997	D	S	31491.00000000
T	24	1997	E	L	2785.00000000
T	24	1997	E	N	227.00000000
T	24	1997	E	O	2042.00000000
T	24	1997	E	S	10908.00000000
T	24	1997	N	N	3910.00000000
T	24	1997	N	O	638.00000000
T	24	1998	D	D	6310.00000000
T	24	1998	D	L	28108.00000000
T	24	1998	D	O	7378.00000000
T	24	1998	D	S	36470.00000000
T	24	1998	E	L	3130.00000000
T	24	1998	E	N	253.00000000
T	24	1998	E	O	2588.00000000
T	24	1998	E	S	12389.00000000
T	24	1998	N	N	4995.00000000
T	24	1998	N	O	744.00000000
T	24	1999	D	D	5940.00000000
T	24	1999	D	L	27110.00000000
T	24	1999	D	O	7078.00000000
T	24	1999	D	S	34663.00000000
T	24	1999	E	L	2882.00000000
T	24	1999	E	N	248.00000000
T	24	1999	E	O	2226.00000000
T	24	1999	E	S	11503.00000000
T	24	1999	N	N	4607.00000000
T	24	1999	N	O	691.00000000
T	24	2000	D	D	6199.00000000
T	24	2000	D	L	27835.00000000
T	24	2000	D	O	7709.00000000
T	24	2000	D	S	35997.00000000
T	24	2000	E	L	3244.00000000
T	24	2000	E	N	252.00000000
T	24	2000	E	O	2349.00000000
T	24	2000	E	S	12636.00000000
T	24	2000	N	N	4812.00000000
T	24	2000	N	O	716.00000000
T	24	2001	D	D	5723.00000000
T	24	2001	D	L	25694.00000000
T	24	2001	D	O	6168.00000000
T	24	2001	D	S	33320.00000000
T	24	2001	E	L	2873.00000000
T	24	2001	E	N	218.00000000
T	24	2001	E	O	2219.00000000
T	24	2001	E	S	11302.00000000
T	24	2001	N	N	4187.00000000
T	24	2001	N	O	648.00000000
T	24	2002	D	D	5637.00000000
T	24	2002	D	L	26222.00000000
T	24	2002	D	O	6899.00000000
T	24	2002	D	S	32530.00000000
T	24	2002	E	L	2874.00000000
T	24	2002	E	N	244.00000000
T	24	2002	E	O	2235.00000000
T	24	2002	E	S	11081.00000000
T	24	2002	N	N	4473.00000000
T	24	2002	N	O	671.00000000
T	24	2003	D	D	5413.00000000
T	24	2003	D	L	24065.00000000
T	24	2003	D	O	6208.00000000
T	24	2003	D	S	31430.00000000
T	24	2003	E	L	2684.00000000
T	24	2003	E	N	210.00000000
T	24	2003	E	O	1936.00000000
T	24	2003	E	S	10364.00000000
T	24	2003	N	N	3966.00000000
T	24	2003	N	O	646.00000000
T	24	2004	D	D	6023.00000000
T	24	2004	D	L	27354.00000000
T	24	2004	D	O	6686.00000000
T	24	2004	D	S	34489.00000000
T	24	2004	E	L	3017.00000000
T	24	2004	E	N	243.00000000
T	24	2004	E	O	2381.00000000
T	24	2004	E	S	11792.00000000
T	24	2004	N	N	4571.00000000
T	24	2004	N	O	676.00000000
T	24	2005	D	D	5708.00000000
T	24	2005	D	L	24493.00000000
T	24	2005	D	O	6167.00000000
T	24	2005	D	S	32118.00000000
T	24	2005	E	L	2617.00000000
T	24	2005	E	N	216.00000000
T	24	2005	E	O	1996.00000000
T	24	2005	E	S	10830.00000000
T	24	2005	N	N	4248.00000000
T	24	2005	N	O	644.00000000
T	24	2006	D	D	6014.00000000
T	24	2006	D	L	25608.00000000
T	24	2006	D	O	6503.00000000
T	24	2006	D	S	34337.00000000
T	24	2006	E	L	2802.00000000
T	24	2006	E	N	240.00000000
T	24	2006	E	O	2074.00000000
T	24	2006	E	S	10969.00000000
T	24	2006	N	N	4213.00000000
T	24	2006	N	O	685.00000000
T	24	2007	D	D	5487.00000000
T	24	2007	D	L	25739.00000000
T	24	2007	D	O	6673.00000000
T	24	2007	D	S	31405.00000000
T	24	2007	E	L	2781.00000000
T	24	2007	E	N	234.00000000
T	24	2007	E	O	2142.00000000
T	24	2007	E	S	11087.00000000
T	24	2007	N	N	4333.00000000
T	24	2007	N	O	651.00000000
T	24	2008	D	D	6059.00000000
T	24	2008	D	L	27401.00000000
T	24	2008	D	O	7218.00000000
T	24	2008	D	S	34055.00000000
T	24	2008	E	L	3301.00000000
T	24	2008	E	N	236.00000000
T	24	2008	E	O	2404.00000000
T	24	2008	E	S	12023.00000000
T	24	2008	N	N	4591.00000000
T	24	2008	N	O	748.00000000
T	24	2009	D	D	5915.00000000
T	24	2009	D	L	26480.00000000
T	24	2009	D	O	7079.00000000
T	24	2009	D	S	33832.00000000
T	24	2009	E	L	2879.00000000
T	24	2009	E	N	239.00000000
T	24	2009	E	O	2334.00000000
T	24	2009	E	S	11385.00000000
T	24	2009	N	N	4381.00000000
T	24	2009	N	O	661.00000000
T	24	2010	D	D	5091.00000000
T	24	2010	D	L	22805.00000000
T	24	2010	D	O	5616.00000000
T	24	2010	D	S	29849.00000000
T	24	2010	E	L	2402.00000000
T	24	2010	E	N	188.00000000
T	24	2010	E	O	1864.00000000
T	24	2010	E	S	10006.00000000
T	24	2010	N	N	3856.00000000
T	24	2010	N	O	566.00000000
T	24	2011	D	D	6385.00000000
T	24	2011	D	L	28216.00000000
T	24	2011	D	O	6984.00000000
T	24	2011	D	S	35366.00000000
T	24	2011	E	L	3216.00000000
T	24	2011	E	N	236.00000000
T	24	2011	E	O	2454.00000000
T	24	2011	E	S	11384.00000000
T	24	2011	N	N	4687.00000000
T	24	2011	N	O	745.00000000
T	24	2012	D	D	6158.00000000
T	24	2012	D	L	27723.00000000
T	24	2012	D	O	6923.00000000
T	24	2012	D	S	34735.00000000
T	24	2012	E	L	3285.00000000
T	24	2012	E	N	241.00000000
T	24	2012	E	O	2368.00000000
T	24	2012	E	S	11933.00000000
T	24	2012	N	N	4816.00000000
T	24	2012	N	O	712.00000000
T	24	2013	D	D	5210.00000000
T	24	2013	D	L	23193.00000000
T	24	2013	D	O	5792.00000000
T	24	2013	D	S	29308.00000000
T	24	2013	E	L	2604.00000000
T	24	2013	E	N	207.00000000
T	24	2013	E	O	1986.00000000
T	24	2013	E	S	9640.00000000
T	24	2013	N	N	3987.00000000
T	24	2013	N	O	558.00000000
T	24	2014	D	D	5942.00000000
T	24	2014	D	L	26752.00000000
T	24	2014	D	O	7712.00000000
T	24	2014	D	S	34493.00000000
T	24	2014	E	L	2844.00000000
T	24	2014	E	N	254.00000000
T	24	2014	E	O	2064.00000000
T	24	2014	E	S	11668.00000000
T	24	2014	N	N	4417.00000000
T	24	2014	N	O	645.00000000
T	24	2015	D	D	6055.00000000
T	24	2015	D	L	28441.00000000
T	24	2015	D	O	7759.00000000
T	24	2015	D	S	35257.00000000
T	24	2015	E	L	3243.00000000
T	24	2015	E	N	236.00000000
T	24	2015	E	O	2239.00000000
T	24	2015	E	S	11855.00000000
T	24	2015	N	N	4753.00000000
T	24	2015	N	O	719.00000000
T	24	2016	D	D	5802.00000000
T	24	2016	D	L	25929.00000000
T	24	2016	D	O	6783.00000000
T	24	2016	D	S	32815.00000000
T	24	2016	E	L	3065.00000000
T	24	2016	E	N	227.00000000
T	24	2016	E	O	2356.00000000
T	24	2016	E	S	11815.00000000
T	24	2016	N	N	4837.00000000
T	24	2016	N	O	728.00000000
T	27	1971	D	D	74.00000000
T	27	1971	D	L	9.00000000
T	27	1971	D	O	14.00000000
T	27	1971	D	S	361.00000000
T	27	1971	E	L	10.00000000
T	27	1971	E	N	3.00000000
T	27	1971	E	O	6.00000000
T	27	1971	E	S	184.00000000
T	27	1971	N	N	4.00000000
T	27	1972	D	D	64.00000000
T	27	1972	D	L	100.00000000
T	27	1972	D	O	5.00000000
T	27	1972	D	S	856.00000000
T	27	1972	E	O	3.00000000
T	27	1972	E	S	120.00000000
T	27	1972	N	N	12.00000000
T	27	1972	N	O	1.00000000
T	27	1973	D	D	205.00000000
T	27	1973	D	L	329.00000000
T	27	1973	D	O	30.00000000
T	27	1973	D	S	1093.00000000
T	27	1973	E	L	170.00000000
T	27	1973	E	N	2.00000000
T	27	1973	E	O	26.00000000
T	27	1973	E	S	732.00000000
T	27	1973	N	N	22.00000000
T	27	1974	D	D	161.00000000
T	27	1974	D	L	158.00000000
T	27	1974	D	O	22.00000000
T	27	1974	D	S	1106.00000000
T	27	1974	E	L	68.00000000
T	27	1974	E	O	2.00000000
T	27	1974	E	S	676.00000000
T	27	1975	D	D	52.00000000
T	27	1975	D	L	12.00000000
T	27	1975	D	O	2.00000000
T	27	1975	D	S	404.00000000
T	27	1975	E	L	7.00000000
T	27	1975	E	O	5.00000000
T	27	1975	E	S	239.00000000
T	27	1975	N	N	3.00000000
T	27	1976	D	D	126.00000000
T	27	1976	D	L	419.00000000
T	27	1976	D	O	82.00000000
T	27	1976	D	S	1050.00000000
T	27	1976	E	L	111.00000000
T	27	1976	E	O	4.00000000
T	27	1976	E	S	416.00000000
T	27	1976	N	O	3.00000000
T	27	1977	D	D	132.00000000
T	27	1977	D	L	121.00000000
T	27	1977	D	O	59.00000000
T	27	1977	D	S	1184.00000000
T	27	1977	E	L	39.00000000
T	27	1977	E	O	12.00000000
T	27	1977	E	S	602.00000000
T	27	1977	N	N	1.00000000
T	27	1978	D	D	79.00000000
T	27	1978	D	L	183.00000000
T	27	1978	D	O	41.00000000
T	27	1978	D	S	989.00000000
T	27	1978	E	L	29.00000000
T	27	1978	E	O	12.00000000
T	27	1978	E	S	183.00000000
T	27	1979	D	D	118.00000000
T	27	1979	D	L	159.00000000
T	27	1979	D	O	6.00000000
T	27	1979	D	S	682.00000000
T	27	1979	E	L	5.00000000
T	27	1979	E	O	1.00000000
T	27	1979	E	S	251.00000000
T	27	1979	N	N	3.00000000
T	27	1980	D	D	141.00000000
T	27	1980	D	L	85.00000000
T	27	1980	D	O	9.00000000
T	27	1980	D	S	936.00000000
T	27	1980	E	L	20.00000000
T	27	1980	E	S	523.00000000
T	27	1981	D	D	217.00000000
T	27	1981	D	L	215.00000000
T	27	1981	D	O	15.00000000
T	27	1981	D	S	991.00000000
T	27	1981	E	L	48.00000000
T	27	1981	E	O	6.00000000
T	27	1981	E	S	550.00000000
T	27	1981	N	O	1.00000000
T	27	1982	D	D	83.00000000
T	27	1982	D	L	56.00000000
T	27	1982	D	O	8.00000000
T	27	1982	D	S	529.00000000
T	27	1982	E	L	10.00000000
T	27	1982	E	O	3.00000000
T	27	1982	E	S	207.00000000
T	27	1982	N	N	4.00000000
T	27	1983	D	D	150.00000000
T	27	1983	D	L	204.00000000
T	27	1983	D	O	30.00000000
T	27	1983	D	S	1087.00000000
T	27	1983	E	L	20.00000000
T	27	1983	E	O	5.00000000
T	27	1983	E	S	476.00000000
T	27	1983	N	N	12.00000000
T	27	1983	N	O	3.00000000
T	27	1984	D	D	163.00000000
T	27	1984	D	L	219.00000000
T	27	1984	D	O	28.00000000
T	27	1984	D	S	645.00000000
T	27	1984	E	L	79.00000000
T	27	1984	E	S	519.00000000
T	27	1985	D	D	105.00000000
T	27	1985	D	L	158.00000000
T	27	1985	D	O	16.00000000
T	27	1985	D	S	728.00000000
T	27	1985	E	L	21.00000000
T	27	1985	E	N	1.00000000
T	27	1985	E	O	14.00000000
T	27	1985	E	S	288.00000000
T	27	1986	D	D	78.00000000
T	27	1986	D	L	297.00000000
T	27	1986	D	O	28.00000000
T	27	1986	D	S	1194.00000000
T	27	1986	E	L	62.00000000
T	27	1986	E	N	1.00000000
T	27	1986	E	O	9.00000000
T	27	1986	E	S	615.00000000
T	27	1986	N	N	11.00000000
T	27	1987	D	D	83.00000000
T	27	1987	D	L	156.00000000
T	27	1987	D	O	13.00000000
T	27	1987	D	S	722.00000000
T	27	1987	E	L	14.00000000
T	27	1987	E	O	2.00000000
T	27	1987	E	S	284.00000000
T	27	1988	D	D	83.00000000
T	27	1988	D	L	307.00000000
T	27	1988	D	O	18.00000000
T	27	1988	D	S	1050.00000000
T	27	1988	E	L	67.00000000
T	27	1988	E	O	15.00000000
T	27	1988	E	S	591.00000000
T	27	1989	D	D	106.00000000
T	27	1989	D	L	132.00000000
T	27	1989	D	O	13.00000000
T	27	1989	D	S	903.00000000
T	27	1989	E	L	63.00000000
T	27	1989	E	O	2.00000000
T	27	1989	E	S	314.00000000
T	27	1989	N	N	13.00000000
T	27	1989	N	O	2.00000000
T	27	1990	D	D	320.00000000
T	27	1990	D	L	340.00000000
T	27	1990	D	O	102.00000000
T	27	1990	D	S	1895.00000000
T	27	1990	E	L	39.00000000
T	27	1990	E	O	7.00000000
T	27	1990	E	S	500.00000000
T	27	1990	N	N	8.00000000
T	27	1990	N	O	7.00000000
T	27	1991	D	D	163.00000000
T	27	1991	D	L	94.00000000
T	27	1991	D	O	3.00000000
T	27	1991	D	S	1331.00000000
T	27	1991	E	L	45.00000000
T	27	1991	E	O	5.00000000
T	27	1991	E	S	704.00000000
T	27	1991	N	N	1.00000000
T	27	1992	D	D	147.00000000
T	27	1992	D	L	199.00000000
T	27	1992	D	O	34.00000000
T	27	1992	D	S	1229.00000000
T	27	1992	E	L	58.00000000
T	27	1992	E	S	553.00000000
T	27	1992	N	N	2.00000000
T	27	1992	N	O	9.00000000
T	27	1993	D	D	190.00000000
T	27	1993	D	L	443.00000000
T	27	1993	D	O	8.00000000
T	27	1993	D	S	1859.00000000
T	27	1993	E	L	27.00000000
T	27	1993	E	S	708.00000000
T	27	1993	N	N	11.00000000
T	27	1994	D	D	317.00000000
T	27	1994	D	L	336.00000000
T	27	1994	D	O	48.00000000
T	27	1994	D	S	1851.00000000
T	27	1994	E	L	48.00000000
T	27	1994	E	O	4.00000000
T	27	1994	E	S	853.00000000
T	27	1994	N	N	1.00000000
T	27	1994	N	O	1.00000000
T	27	1995	D	D	208.00000000
T	27	1995	D	L	223.00000000
T	27	1995	D	O	11.00000000
T	27	1995	D	S	1121.00000000
T	27	1995	E	L	24.00000000
T	27	1995	E	N	1.00000000
T	27	1995	E	O	5.00000000
T	27	1995	E	S	403.00000000
T	27	1996	D	D	106.00000000
T	27	1996	D	L	114.00000000
T	27	1996	D	O	2.00000000
T	27	1996	D	S	358.00000000
T	27	1996	E	L	1.00000000
T	27	1996	E	O	15.00000000
T	27	1996	E	S	245.00000000
T	27	1996	N	N	17.00000000
T	27	1996	N	O	6.00000000
T	27	1997	D	D	122.00000000
T	27	1997	D	L	231.00000000
T	27	1997	D	O	41.00000000
T	27	1997	D	S	1075.00000000
T	27	1997	E	L	33.00000000
T	27	1997	E	O	4.00000000
T	27	1997	E	S	396.00000000
T	27	1998	D	D	199.00000000
T	27	1998	D	L	227.00000000
T	27	1998	D	O	24.00000000
T	27	1998	D	S	1249.00000000
T	27	1998	E	L	81.00000000
T	27	1998	E	O	12.00000000
T	27	1998	E	S	641.00000000
T	27	1998	N	N	1.00000000
T	27	1998	N	O	2.00000000
T	27	1999	D	D	200.00000000
T	27	1999	D	L	385.00000000
T	27	1999	D	O	47.00000000
T	27	1999	D	S	896.00000000
T	27	1999	E	L	177.00000000
T	27	1999	E	O	2.00000000
T	27	1999	E	S	634.00000000
T	27	2000	D	D	95.00000000
T	27	2000	D	L	109.00000000
T	27	2000	D	O	10.00000000
T	27	2000	D	S	792.00000000
T	27	2000	E	L	17.00000000
T	27	2000	E	O	1.00000000
T	27	2000	E	S	377.00000000
T	27	2000	N	N	1.00000000
T	27	2001	D	D	130.00000000
T	27	2001	D	L	309.00000000
T	27	2001	D	O	1.00000000
T	27	2001	D	S	618.00000000
T	27	2001	E	L	46.00000000
T	27	2001	E	O	1.00000000
T	27	2001	E	S	313.00000000
T	27	2002	D	D	93.00000000
T	27	2002	D	L	74.00000000
T	27	2002	D	O	40.00000000
T	27	2002	D	S	1127.00000000
T	27	2002	E	L	40.00000000
T	27	2002	E	O	3.00000000
T	27	2002	E	S	472.00000000
T	27	2003	D	D	131.00000000
T	27	2003	D	L	334.00000000
T	27	2003	D	O	5.00000000
T	27	2003	D	S	806.00000000
T	27	2003	E	L	93.00000000
T	27	2003	E	N	1.00000000
T	27	2003	E	O	16.00000000
T	27	2003	E	S	301.00000000
T	27	2003	N	O	3.00000000
T	27	2004	D	D	109.00000000
T	27	2004	D	L	216.00000000
T	27	2004	D	O	48.00000000
T	27	2004	D	S	1223.00000000
T	27	2004	E	L	101.00000000
T	27	2004	E	N	1.00000000
T	27	2004	E	O	4.00000000
T	27	2004	E	S	722.00000000
T	27	2004	N	N	3.00000000
T	27	2004	N	O	6.00000000
T	27	2005	D	D	94.00000000
T	27	2005	D	L	395.00000000
T	27	2005	D	O	91.00000000
T	27	2005	D	S	995.00000000
T	27	2005	E	L	92.00000000
T	27	2005	E	O	2.00000000
T	27	2005	E	S	278.00000000
T	27	2005	N	N	3.00000000
T	27	2005	N	O	3.00000000
T	27	2006	D	D	111.00000000
T	27	2006	D	L	135.00000000
T	27	2006	D	O	25.00000000
T	27	2006	D	S	914.00000000
T	27	2006	E	L	6.00000000
T	27	2006	E	O	1.00000000
T	27	2006	E	S	159.00000000
T	27	2007	D	D	146.00000000
T	27	2007	D	L	231.00000000
T	27	2007	D	O	24.00000000
T	27	2007	D	S	1032.00000000
T	27	2007	E	L	39.00000000
T	27	2007	E	N	1.00000000
T	27	2007	E	O	1.00000000
T	27	2007	E	S	329.00000000
T	27	2008	D	D	128.00000000
T	27	2008	D	L	426.00000000
T	27	2008	D	O	26.00000000
T	27	2008	D	S	1244.00000000
T	27	2008	E	O	1.00000000
T	27	2008	E	S	322.00000000
T	27	2008	N	O	2.00000000
T	27	2009	D	D	70.00000000
T	27	2009	D	L	186.00000000
T	27	2009	D	O	29.00000000
T	27	2009	D	S	701.00000000
T	27	2009	E	L	48.00000000
T	27	2009	E	S	134.00000000
T	27	2010	D	D	50.00000000
T	27	2010	D	L	104.00000000
T	27	2010	D	O	16.00000000
T	27	2010	D	S	492.00000000
T	27	2010	E	L	110.00000000
T	27	2010	E	O	14.00000000
T	27	2010	E	S	357.00000000
T	27	2011	D	D	128.00000000
T	27	2011	D	L	200.00000000
